timestamp_nanos,x_ms2,y_ms2,z_ms2,realtime_at_delivery_nanos,uptime_at_delivery_nanos
1305000000,-0.005365,0.002600,9.810000,1307000000,1307000000
1310000000,-0.005159,-0.001710,9.810000,1312000000,1312000000
1315000000,-0.007980,0.002629,9.810000,1317000000,1317000000
1320000000,0.001654,-0.004098,9.810000,1322000000,1322000000
1325000000,0.001311,-0.001946,9.810000,1327000000,1327000000
1330000000,0.002792,-0.003012,9.810000,1332000000,1332000000
1335000000,0.001831,-0.005722,9.810000,1337000000,1337000000
1340000000,-0.001211,-0.000790,9.810000,1342000000,1342000000
1345000000,-0.001212,-0.002891,9.810000,1347000000,1347000000
1350000000,0.004711,0.002878,9.810000,1352000000,1352000000
1355000000,0.001513,-0.004313,9.810000,1357000000,1357000000
1360000000,-0.004723,-0.004242,9.810000,1362000000,1362000000
1365000000,-0.004545,-0.000833,9.810000,1367000000,1367000000
1370000000,0.003727,0.001625,9.810000,1372000000,1372000000
1375000000,-0.002077,-0.002853,9.810000,1377000000,1377000000
1380000000,-0.005565,0.002570,9.810000,1382000000,1382000000
1385000000,-0.002426,-0.006153,9.810000,1387000000,1387000000
1390000000,-0.000719,-0.004949,9.810000,1392000000,1392000000
1395000000,0.007662,-0.003960,9.810000,1397000000,1397000000
1400000000,0.007763,-0.000300,9.810000,1402000000,1402000000
1405000000,0.003026,0.004730,9.810000,1407000000,1407000000
1410000000,0.000870,-0.005123,9.810000,1412000000,1412000000
1415000000,0.000831,0.000585,9.810000,1417000000,1417000000
1420000000,-0.001306,0.003976,9.810000,1422000000,1422000000
1425000000,-0.004936,0.003114,9.810000,1427000000,1427000000
1430000000,0.001801,0.006478,9.810000,1432000000,1432000000
1435000000,0.004773,0.003595,9.810000,1437000000,1437000000
1440000000,-0.003655,0.002756,9.810000,1442000000,1442000000
1445000000,-0.003939,0.001761,9.810000,1447000000,1447000000
1450000000,0.002939,0.002631,9.810000,1452000000,1452000000
1455000000,-0.002171,-0.003779,9.810000,1457000000,1457000000
1460000000,-0.000732,-0.002326,9.810002,1462000000,1462000000
1465000000,0.001264,-0.001353,9.810030,1467000000,1467000000
1470000000,-0.003542,-0.002736,9.810000,1472000000,1472000000
1475000000,0.003086,0.001702,9.806786,1477000000,1477000000
1480000000,-0.000805,-0.001610,9.783638,1482000000,1482000000
1485000000,0.002538,0.000716,9.736848,1487000000,1487000000
1490000000,-0.000410,-0.000791,9.810000,1492000000,1492000000
1495000000,0.002127,-0.000880,10.158990,1497000000,1497000000
1500000000,0.004796,-0.003655,10.410000,1502000000,1502000000
1505000000,0.002120,0.007623,10.158990,1507000000,1507000000
1510000000,0.008376,-0.004050,9.810000,1512000000,1512000000
1515000000,-0.001219,-0.002856,9.736848,1517000000,1517000000
1520000000,-0.004578,0.008504,9.783638,1522000000,1522000000
1525000000,-0.003631,-0.004510,9.806786,1527000000,1527000000
1530000000,0.001416,-0.002627,9.810000,1532000000,1532000000
1535000000,0.002874,0.007786,9.810030,1537000000,1537000000
1540000000,-0.005143,-0.008889,9.810002,1542000000,1542000000
1545000000,-0.000486,0.000653,9.810000,1547000000,1547000000
1550000000,-0.006382,-0.000483,9.810000,1552000000,1552000000
1555000000,-0.006025,0.000144,9.810000,1557000000,1557000000
1560000000,-0.004929,0.003437,9.810000,1562000000,1562000000
1565000000,0.007405,-0.006586,9.810000,1567000000,1567000000
1570000000,-0.000051,-0.001678,9.810000,1572000000,1572000000
1575000000,-0.004846,-0.005841,9.810000,1577000000,1577000000
1580000000,-0.000035,-0.008469,9.810000,1582000000,1582000000
1585000000,0.001265,0.001789,9.810000,1587000000,1587000000
1590000000,-0.000817,-0.006617,9.810000,1592000000,1592000000
1595000000,-0.003278,-0.005639,9.810000,1597000000,1597000000
1600000000,-0.000873,0.001967,9.810000,1602000000,1602000000
1605000000,-0.008564,0.005258,9.810000,1607000000,1607000000
1610000000,0.007655,0.001693,9.810000,1612000000,1612000000
1615000000,-0.000010,0.003619,9.810000,1617000000,1617000000
1620000000,0.001574,-0.004402,9.810000,1622000000,1622000000
1625000000,0.001131,-0.001483,9.810000,1627000000,1627000000
1630000000,-0.006992,0.001401,9.810000,1632000000,1632000000
1635000000,0.001013,-0.003108,9.810000,1637000000,1637000000
1640000000,-0.000489,0.001306,9.810000,1642000000,1642000000
1645000000,0.000187,-0.004773,9.810000,1647000000,1647000000
1650000000,-0.002058,-0.004442,9.810000,1652000000,1652000000
1655000000,0.004343,-0.005020,9.810000,1657000000,1657000000
1660000000,0.002074,-0.000252,9.810000,1662000000,1662000000
1665000000,-0.001192,0.001764,9.810000,1667000000,1667000000
1670000000,0.003967,0.005866,9.810000,1672000000,1672000000
1675000000,-0.003222,-0.001728,9.810000,1677000000,1677000000
1680000000,-0.000918,0.007108,9.810000,1682000000,1682000000
1685000000,0.001321,0.000966,9.810000,1687000000,1687000000
1690000000,-0.004849,-0.003570,9.810000,1692000000,1692000000
1695000000,0.001112,0.000497,9.810000,1697000000,1697000000
1700000000,-0.005209,-0.001150,9.810000,1702000000,1702000000
1705000000,-0.000074,0.005891,9.810000,1707000000,1707000000
1710000000,0.001872,-0.002493,9.810000,1712000000,1712000000
1715000000,-0.000116,-0.007526,9.810000,1717000000,1717000000
1720000000,0.001637,-0.006538,9.810000,1722000000,1722000000
1725000000,-0.001559,0.003557,9.810000,1727000000,1727000000
1730000000,-0.005435,-0.000744,9.810000,1732000000,1732000000
1735000000,-0.000870,-0.004139,9.810000,1737000000,1737000000
1740000000,-0.006008,-0.003788,9.810000,1742000000,1742000000
1745000000,-0.003944,-0.001300,9.810000,1747000000,1747000000
1750000000,-0.002526,-0.004510,9.810000,1752000000,1752000000
1755000000,-0.007866,-0.003093,9.810000,1757000000,1757000000
1760000000,0.001909,0.002894,9.810000,1762000000,1762000000
1765000000,0.001084,0.007518,9.810000,1767000000,1767000000
1770000000,0.002401,0.007424,9.810000,1772000000,1772000000
1775000000,0.003172,0.000199,9.810000,1777000000,1777000000
1780000000,-0.005122,0.003580,9.810000,1782000000,1782000000
1785000000,-0.005294,0.001427,9.810000,1787000000,1787000000
1790000000,0.002458,-0.002578,9.810000,1792000000,1792000000
1795000000,0.001270,0.002417,9.810000,1797000000,1797000000
1800000000,0.005570,-0.003631,9.810000,1802000000,1802000000
1805000000,-0.005274,0.000806,9.810000,1807000000,1807000000
1810000000,0.005815,0.002756,9.810000,1812000000,1812000000
1815000000,0.003948,-0.003921,9.810000,1817000000,1817000000
1820000000,-0.006410,0.001138,9.810000,1822000000,1822000000
1825000000,-0.000681,-0.001251,9.810000,1827000000,1827000000
1830000000,-0.000549,-0.000655,9.810000,1832000000,1832000000
1835000000,0.000972,0.003291,9.810000,1837000000,1837000000
1840000000,-0.000772,-0.006711,9.810000,1842000000,1842000000
1845000000,0.000782,0.004815,9.810000,1847000000,1847000000
1850000000,0.002901,0.005514,9.810000,1852000000,1852000000
1855000000,-0.001894,-0.000498,9.810000,1857000000,1857000000
1860000000,-0.002794,-0.002495,9.810000,1862000000,1862000000
1865000000,-0.000720,-0.001222,9.810000,1867000000,1867000000
1870000000,0.002012,0.005739,9.810000,1872000000,1872000000
1875000000,0.000857,-0.002751,9.810000,1877000000,1877000000
1880000000,0.000431,0.001493,9.810000,1882000000,1882000000
1885000000,-0.003399,-0.005623,9.810000,1887000000,1887000000
1890000000,0.002688,-0.005603,9.810000,1892000000,1892000000
1895000000,-0.001770,-0.000090,9.810000,1897000000,1897000000
1900000000,0.003741,-0.000260,9.810000,1902000000,1902000000
1905000000,-0.000094,0.003065,9.810000,1907000000,1907000000
1910000000,-0.005357,-0.000479,9.810000,1912000000,1912000000
1915000000,-0.003523,-0.004548,9.810000,1917000000,1917000000
1920000000,-0.002339,-0.002742,9.810000,1922000000,1922000000
1925000000,0.005474,-0.002240,9.810000,1927000000,1927000000
1930000000,-0.004854,0.006542,9.810000,1932000000,1932000000
1935000000,0.002845,0.000182,9.810000,1937000000,1937000000
1940000000,0.002147,0.003338,9.810000,1942000000,1942000000
1945000000,-0.007544,0.006596,9.810000,1947000000,1947000000
1950000000,-0.007221,0.002046,9.810000,1952000000,1952000000
1955000000,-0.000674,-0.007503,9.810000,1957000000,1957000000
1960000000,0.000341,-0.004702,9.810000,1962000000,1962000000
1965000000,-0.003375,-0.003328,9.810000,1967000000,1967000000
1970000000,0.001180,0.007520,9.810000,1972000000,1972000000
1975000000,-0.003590,-0.003367,9.810000,1977000000,1977000000
1980000000,0.002315,0.002233,9.810000,1982000000,1982000000
1985000000,-0.005876,-0.002201,9.810000,1987000000,1987000000
1990000000,-0.007203,0.003106,9.810000,1992000000,1992000000
1995000000,0.006832,0.006418,9.810000,1997000000,1997000000
2000000000,-0.001172,-0.001235,9.810000,2002000000,2002000000
2005000000,-0.004782,-0.003745,9.810000,2007000000,2007000000
2010000000,-0.007366,-0.008655,9.810000,2012000000,2012000000
2015000000,-0.000676,-0.000983,9.810000,2017000000,2017000000
2020000000,0.005072,-0.001205,9.810000,2022000000,2022000000
2025000000,-0.001957,0.008534,9.810000,2027000000,2027000000
2030000000,0.002006,0.000932,9.810000,2032000000,2032000000
2035000000,0.002363,-0.001312,9.810000,2037000000,2037000000
2040000000,0.004421,-0.000751,9.810000,2042000000,2042000000
2045000000,0.002355,-0.004907,9.810000,2047000000,2047000000
2050000000,0.002287,0.000465,9.810000,2052000000,2052000000
2055000000,0.007922,0.000525,9.810000,2057000000,2057000000
2060000000,0.002183,-0.006168,9.810000,2062000000,2062000000
2065000000,0.003283,0.004103,9.810000,2067000000,2067000000
2070000000,-0.001342,0.002192,9.810000,2072000000,2072000000
2075000000,0.005221,-0.005784,9.810000,2077000000,2077000000
2080000000,-0.000648,-0.003224,9.810000,2082000000,2082000000
2085000000,0.005074,-0.004797,9.810000,2087000000,2087000000
2090000000,-0.006141,-0.004235,9.810000,2092000000,2092000000
2095000000,0.004477,0.007785,9.810000,2097000000,2097000000
2100000000,0.006351,-0.003410,9.810000,2102000000,2102000000
2105000000,-0.005150,-0.006756,9.810000,2107000000,2107000000
2110000000,0.001939,0.001989,9.810000,2112000000,2112000000
2115000000,0.000650,0.001349,9.810000,2117000000,2117000000
2120000000,0.006792,-0.000189,9.810000,2122000000,2122000000
2125000000,0.006352,0.002043,9.810000,2127000000,2127000000
2130000000,0.002005,-0.003430,9.810000,2132000000,2132000000
2135000000,0.007199,0.000863,9.810000,2137000000,2137000000
2140000000,0.001217,0.004752,9.810000,2142000000,2142000000
2145000000,-0.006310,-0.001869,9.810000,2147000000,2147000000
2150000000,0.001974,-0.006133,9.810000,2152000000,2152000000
2155000000,-0.000173,0.001873,9.810000,2157000000,2157000000
2160000000,0.000851,0.005256,9.810000,2162000000,2162000000
2165000000,0.005100,0.004505,9.810000,2167000000,2167000000
2170000000,0.002319,0.000642,9.810000,2172000000,2172000000
2175000000,0.000236,0.003263,9.810000,2177000000,2177000000
2180000000,0.001357,0.004439,9.810000,2182000000,2182000000
2185000000,0.006686,0.004378,9.810000,2187000000,2187000000
2190000000,-0.000176,-0.000194,9.810000,2192000000,2192000000
2195000000,-0.000129,0.001009,9.810000,2197000000,2197000000
2200000000,-0.003424,-0.001551,9.810000,2202000000,2202000000
2205000000,0.006172,0.004923,9.810000,2207000000,2207000000
2210000000,0.001330,0.004177,9.810000,2212000000,2212000000
2215000000,0.003674,0.001925,9.810000,2217000000,2217000000
2220000000,0.002286,0.000208,9.810000,2222000000,2222000000
2225000000,-0.003344,0.001034,9.810000,2227000000,2227000000
2230000000,-0.002511,0.000223,9.810000,2232000000,2232000000
2235000000,0.003834,0.007416,9.810000,2237000000,2237000000
2240000000,-0.000051,-0.006832,9.810000,2242000000,2242000000
2245000000,0.000355,-0.000935,9.810000,2247000000,2247000000
2250000000,0.006509,0.001814,9.810000,2252000000,2252000000
2255000000,0.003536,-0.002772,9.810000,2257000000,2257000000
2260000000,0.000459,0.005056,9.810000,2262000000,2262000000
2265000000,0.002358,0.000588,9.810000,2267000000,2267000000
2270000000,-0.002094,0.003973,9.810000,2272000000,2272000000
2275000000,0.000709,0.003193,9.810000,2277000000,2277000000
2280000000,0.007893,0.001627,9.810000,2282000000,2282000000
2285000000,-0.005625,-0.003863,9.810000,2287000000,2287000000
2290000000,0.006259,-0.003375,9.810000,2292000000,2292000000
2295000000,0.001782,0.002987,9.810006,2297000000,2297000000
2300000000,0.003263,0.000415,9.810051,2302000000,2302000000
2305000000,0.008487,-0.001035,9.809707,2307000000,2307000000
2310000000,0.004950,-0.001652,9.802614,2312000000,2312000000
2315000000,0.005425,0.003874,9.768054,2317000000,2317000000
2320000000,-0.001734,0.004479,9.735194,2322000000,2322000000
2325000000,0.000896,-0.001216,9.900267,2327000000,2327000000
2330000000,-0.000075,0.000122,10.286412,2332000000,2332000000
2335000000,0.006310,0.006457,10.377114,2337000000,2337000000
2340000000,-0.000971,-0.003844,10.021994,2342000000,2342000000
2345000000,-0.004324,0.005527,9.756379,2347000000,2347000000
2350000000,0.003433,-0.000921,9.750680,2352000000,2352000000
2355000000,0.008849,-0.001569,9.795199,2357000000,2357000000
2360000000,-0.000136,0.000811,9.808840,2362000000,2362000000
2365000000,0.008520,0.003087,9.810061,2367000000,2367000000
2370000000,0.007787,-0.007747,9.810014,2372000000,2372000000
2375000000,0.000955,-0.001672,9.810001,2377000000,2377000000
2380000000,-0.002981,0.000587,9.810000,2382000000,2382000000
2385000000,0.000494,-0.006925,9.810000,2387000000,2387000000
2390000000,-0.000896,0.000332,9.810000,2392000000,2392000000
2395000000,-0.002215,-0.000727,9.810000,2397000000,2397000000
2400000000,0.002423,-0.001848,9.810000,2402000000,2402000000
2405000000,0.001784,0.008565,9.810000,2407000000,2407000000
2410000000,0.001063,-0.008594,9.810000,2412000000,2412000000
2415000000,-0.004509,0.002728,9.810000,2417000000,2417000000
2420000000,-0.002562,0.000454,9.810000,2422000000,2422000000
2425000000,-0.004552,-0.002153,9.810000,2427000000,2427000000
2430000000,0.008650,-0.005286,9.810000,2432000000,2432000000
2435000000,0.004974,-0.007752,9.810000,2437000000,2437000000
2440000000,-0.003388,-0.007534,9.810000,2442000000,2442000000
2445000000,0.001164,-0.001825,9.810000,2447000000,2447000000
2450000000,0.001910,0.004402,9.810000,2452000000,2452000000
2455000000,0.005628,-0.002776,9.810000,2457000000,2457000000
2460000000,0.001425,0.000939,9.810000,2462000000,2462000000
2465000000,-0.001017,-0.000482,9.810000,2467000000,2467000000
2470000000,-0.000304,0.003266,9.810000,2472000000,2472000000
2475000000,-0.000904,-0.003360,9.810000,2477000000,2477000000
2480000000,0.004041,-0.001847,9.810000,2482000000,2482000000
2485000000,-0.006925,-0.001689,9.810000,2487000000,2487000000
2490000000,0.003420,-0.003495,9.810000,2492000000,2492000000
2495000000,0.003014,-0.007181,9.810000,2497000000,2497000000
2500000000,0.001057,-0.004336,9.810000,2502000000,2502000000
2505000000,0.005482,0.001201,9.810000,2507000000,2507000000
2510000000,-0.009197,-0.004531,9.810000,2512000000,2512000000
2515000000,0.004767,0.005172,9.810000,2517000000,2517000000
2520000000,-0.002744,-0.001945,9.810000,2522000000,2522000000
2525000000,-0.000133,-0.001197,9.810000,2527000000,2527000000
2530000000,-0.000375,0.001412,9.810000,2532000000,2532000000
2535000000,0.005235,0.003953,9.810000,2537000000,2537000000
2540000000,-0.000649,-0.003313,9.810000,2542000000,2542000000
2545000000,-0.004735,-0.000554,9.810000,2547000000,2547000000
2550000000,-0.008528,-0.000761,9.810000,2552000000,2552000000
2555000000,0.002542,-0.005996,9.810000,2557000000,2557000000
2560000000,-0.000259,-0.006553,9.810000,2562000000,2562000000
2565000000,-0.000170,0.002922,9.810000,2567000000,2567000000
2570000000,-0.004508,0.001260,9.810000,2572000000,2572000000
2575000000,0.005812,-0.001494,9.810000,2577000000,2577000000
2580000000,0.000258,-0.005498,9.810000,2582000000,2582000000
2585000000,-0.005412,0.004241,9.810000,2587000000,2587000000
2590000000,-0.007861,0.000933,9.810000,2592000000,2592000000
2595000000,-0.001088,0.002731,9.810000,2597000000,2597000000
2600000000,-0.004083,0.004044,9.810000,2602000000,2602000000
2605000000,-0.002812,-0.002626,9.810000,2607000000,2607000000
2610000000,-0.003073,0.006622,9.810000,2612000000,2612000000
2615000000,0.004207,0.007792,9.810000,2617000000,2617000000
2620000000,-0.001331,0.008044,9.810000,2622000000,2622000000
2625000000,0.005647,0.009011,9.810000,2627000000,2627000000
2630000000,-0.005822,-0.004659,9.810000,2632000000,2632000000
2635000000,0.006307,0.004390,9.810000,2637000000,2637000000
2640000000,0.001144,-0.002001,9.810000,2642000000,2642000000
2645000000,0.002105,0.002303,9.810000,2647000000,2647000000
2650000000,0.000774,0.006509,9.810000,2652000000,2652000000
2655000000,0.005818,-0.003434,9.810000,2657000000,2657000000
2660000000,0.000411,-0.005317,9.810000,2662000000,2662000000
2665000000,-0.003426,0.000619,9.810000,2667000000,2667000000
2670000000,-0.000097,0.005695,9.810000,2672000000,2672000000
2675000000,-0.006907,0.005452,9.810000,2677000000,2677000000
2680000000,0.001718,0.001899,9.810000,2682000000,2682000000
2685000000,0.000684,0.001290,9.810000,2687000000,2687000000
2690000000,0.004813,-0.001628,9.810000,2692000000,2692000000
2695000000,0.001981,0.003019,9.810000,2697000000,2697000000
2700000000,-0.007751,0.000226,9.810000,2702000000,2702000000
2705000000,0.001438,-0.000635,9.810000,2707000000,2707000000
2710000000,0.002561,0.003662,9.810000,2712000000,2712000000
2715000000,0.003575,0.005827,9.810000,2717000000,2717000000
2720000000,0.004872,0.000772,9.810000,2722000000,2722000000
2725000000,-0.005039,0.001355,9.810000,2727000000,2727000000
2730000000,-0.002237,-0.001906,9.810000,2732000000,2732000000
2735000000,-0.000033,-0.001222,9.810000,2737000000,2737000000
2740000000,-0.008113,-0.001080,9.810000,2742000000,2742000000
2745000000,0.000248,-0.001012,9.810000,2747000000,2747000000
2750000000,0.006341,-0.000653,9.810000,2752000000,2752000000
2755000000,-0.002007,-0.001137,9.810000,2757000000,2757000000
2760000000,-0.001221,-0.001917,9.810000,2762000000,2762000000
2765000000,0.002914,0.002954,9.810000,2767000000,2767000000
2770000000,-0.000721,0.000002,9.810000,2772000000,2772000000
2775000000,0.002988,0.008911,9.810000,2777000000,2777000000
2780000000,-0.002036,-0.006552,9.810000,2782000000,2782000000
2785000000,-0.001052,-0.003339,9.810000,2787000000,2787000000
2790000000,-0.003633,0.001292,9.810000,2792000000,2792000000
2795000000,-0.007472,0.001343,9.810000,2797000000,2797000000
2800000000,0.002546,-0.004267,9.810000,2802000000,2802000000
2805000000,-0.001544,-0.000019,9.810000,2807000000,2807000000
2810000000,-0.000045,-0.003146,9.810000,2812000000,2812000000
2815000000,0.000191,0.001919,9.810000,2817000000,2817000000
2820000000,0.000058,-0.005070,9.810000,2822000000,2822000000
2825000000,-0.000581,0.002999,9.810000,2827000000,2827000000
2830000000,-0.001300,0.006477,9.810000,2832000000,2832000000
2835000000,0.009296,0.003490,9.810000,2837000000,2837000000
2840000000,0.006220,-0.005939,9.810000,2842000000,2842000000
2845000000,0.001438,-0.000233,9.810000,2847000000,2847000000
2850000000,0.001321,-0.000149,9.810000,2852000000,2852000000
2855000000,-0.003338,-0.000255,9.810000,2857000000,2857000000
2860000000,-0.001316,-0.007076,9.810000,2862000000,2862000000
2865000000,-0.000517,0.002051,9.810000,2867000000,2867000000
2870000000,0.000341,0.000320,9.810000,2872000000,2872000000
2875000000,0.006352,-0.001037,9.810000,2877000000,2877000000
2880000000,0.000786,0.001845,9.810000,2882000000,2882000000
2885000000,0.007648,-0.006918,9.810000,2887000000,2887000000
2890000000,-0.004155,-0.001371,9.810000,2892000000,2892000000
2895000000,0.003424,-0.002234,9.810000,2897000000,2897000000
2900000000,0.005295,-0.004573,9.810000,2902000000,2902000000
2905000000,0.002896,0.001306,9.810000,2907000000,2907000000
2910000000,-0.000774,0.006676,9.810000,2912000000,2912000000
2915000000,0.007686,-0.005139,9.810000,2917000000,2917000000
2920000000,-0.001836,0.006299,9.810000,2922000000,2922000000
2925000000,-0.001187,0.004133,9.810000,2927000000,2927000000
2930000000,-0.003065,-0.008739,9.810000,2932000000,2932000000
2935000000,-0.002562,-0.005202,9.810000,2937000000,2937000000
2940000000,0.002280,-0.001130,9.810000,2942000000,2942000000
2945000000,0.009353,0.001688,9.810000,2947000000,2947000000
2950000000,0.004230,-0.002163,9.810000,2952000000,2952000000
2955000000,0.003228,0.001717,9.810000,2957000000,2957000000
2960000000,0.001214,0.003075,9.810000,2962000000,2962000000
2965000000,0.002596,0.000562,9.810000,2967000000,2967000000
2970000000,-0.001069,-0.005742,9.810000,2972000000,2972000000
2975000000,0.001600,0.003095,9.810000,2977000000,2977000000
2980000000,0.002968,-0.001875,9.810000,2982000000,2982000000
2985000000,0.004487,0.007560,9.810000,2987000000,2987000000
2990000000,-0.004835,-0.005467,9.810000,2992000000,2992000000
2995000000,-0.001155,-0.006497,9.810000,2997000000,2997000000
3000000000,-0.006269,0.006261,9.810000,3002000000,3002000000
3005000000,0.002598,0.003452,9.810000,3007000000,3007000000
3010000000,-0.002884,-0.007430,9.810000,3012000000,3012000000
3015000000,-0.005252,-0.001651,9.810000,3017000000,3017000000
3020000000,-0.008376,0.006500,9.810000,3022000000,3022000000
3025000000,-0.000133,-0.003277,9.810000,3027000000,3027000000
3030000000,-0.007220,0.005931,9.810000,3032000000,3032000000
3035000000,0.006341,-0.002370,9.810000,3037000000,3037000000
3040000000,0.000451,0.008386,9.810000,3042000000,3042000000
3045000000,-0.001642,0.007323,9.810000,3047000000,3047000000
3050000000,-0.002292,-0.000418,9.810000,3052000000,3052000000
3055000000,0.001653,-0.000314,9.810000,3057000000,3057000000
3060000000,0.003450,0.005740,9.810000,3062000000,3062000000
3065000000,0.003001,0.000415,9.810000,3067000000,3067000000
3070000000,-0.001237,-0.000362,9.810000,3072000000,3072000000
3075000000,0.003458,0.004944,9.810000,3077000000,3077000000
3080000000,-0.002957,0.000413,9.810000,3082000000,3082000000
3085000000,0.005352,0.000129,9.810000,3087000000,3087000000
3090000000,0.007863,0.007118,9.810000,3092000000,3092000000
3095000000,-0.006974,-0.000327,9.810000,3097000000,3097000000
3100000000,0.004586,-0.003971,9.810000,3102000000,3102000000
3105000000,-0.002667,-0.006690,9.810000,3107000000,3107000000
3110000000,0.005737,-0.008306,9.810000,3112000000,3112000000
3115000000,-0.006125,-0.000269,9.810000,3117000000,3117000000
3120000000,0.000117,0.001743,9.810000,3122000000,3122000000
3125000000,0.004993,-0.006734,9.810001,3127000000,3127000000
3130000000,-0.004327,-0.004560,9.810014,3132000000,3132000000
3135000000,-0.004484,0.004314,9.810061,3137000000,3137000000
3140000000,0.002110,-0.004013,9.808840,3142000000,3142000000
3145000000,-0.007753,0.003521,9.795199,3147000000,3147000000
3150000000,-0.002735,0.006581,9.750680,3152000000,3152000000
3155000000,-0.002792,-0.000289,9.756379,3157000000,3157000000
3160000000,-0.002780,0.000218,10.021994,3162000000,3162000000
3165000000,-0.005367,-0.008435,10.377114,3167000000,3167000000
3170000000,0.000169,0.003246,10.286412,3172000000,3172000000
3175000000,0.001707,-0.006950,9.900267,3177000000,3177000000
3180000000,0.004037,0.002672,9.735194,3182000000,3182000000
3185000000,0.003060,0.002600,9.768054,3187000000,3187000000
3190000000,-0.002153,-0.002785,9.802614,3192000000,3192000000
3195000000,-0.000988,-0.003954,9.809707,3197000000,3197000000
3200000000,-0.003165,0.002112,9.810051,3202000000,3202000000
3205000000,-0.002440,0.003295,9.810006,3207000000,3207000000
3210000000,0.001320,0.007672,9.810000,3212000000,3212000000
3215000000,0.000122,-0.001242,9.810000,3217000000,3217000000
3220000000,-0.000680,-0.008420,9.810000,3222000000,3222000000
3225000000,0.001032,0.005533,9.810000,3227000000,3227000000
3230000000,0.002919,-0.005048,9.810000,3232000000,3232000000
3235000000,0.000779,-0.006668,9.810000,3237000000,3237000000
