frame_number,timestamp_nanos,roi_mean,processing_nanos,realtime_at_delivery_nanos,uptime_at_delivery_nanos
189,7300000000,129.6850,8000000,7308000000,7308000000
190,7333333333,129.2780,8000000,7341333333,7341333333
191,7366666667,129.0685,8000000,7374666667,7374666667
192,7400000000,128.8963,8000000,7408000000,7408000000
193,7433333333,128.6574,8000000,7441333333,7441333333
194,7466666667,128.5081,8000000,7474666667,7474666667
195,7500000000,128.3610,8000000,7508000000,7508000000
196,7533333333,128.2945,8000000,7541333333,7541333333
197,7566666667,137.5183,8000000,7574666667,7574666667
198,7600000000,150.8170,8000000,7608000000,7608000000
199,7633333333,164.1681,8000000,7641333333,7641333333
200,7666666667,162.1639,8000000,7674666667,7674666667
201,7700000000,155.4622,8000000,7708000000,7708000000
202,7733333333,149.7201,8000000,7741333333,7741333333
203,7766666667,145.7431,8000000,7774666667,7774666667
204,7800000000,142.3022,8000000,7808000000,7808000000
205,7833333333,140.7156,8000000,7841333333,7841333333
206,7866666667,142.4951,8000000,7874666667,7874666667
207,7900000000,146.1881,8000000,7908000000,7908000000
208,7933333333,145.0925,8000000,7941333333,7941333333
209,7966666667,138.7161,8000000,7974666667,7974666667
210,8000000000,133.4512,8000000,8008000000,8008000000
211,8033333333,131.4113,8000000,8041333333,8041333333
212,8066666667,130.6045,8000000,8074666667,8074666667
213,8100000000,130.0577,8000000,8108000000,8108000000
214,8133333333,129.5274,8000000,8141333333,8141333333
215,8166666667,129.0715,8000000,8174666667,8174666667
216,8200000000,128.9913,8000000,8208000000,8208000000
217,8233333333,128.7750,8000000,8241333333,8241333333
218,8266666667,128.4823,8000000,8274666667,8274666667
219,8300000000,128.5096,8000000,8308000000,8308000000
220,8333333333,128.3877,8000000,8341333333,8341333333
221,8366666667,128.1379,8000000,8374666667,8374666667
222,8400000000,141.1258,8000000,8408000000,8408000000
223,8433333333,154.4298,8000000,8441333333,8441333333
224,8466666667,167.7653,8000000,8474666667,8474666667
225,8500000000,160.0394,8000000,8508000000,8508000000
226,8533333333,153.8608,8000000,8541333333,8541333333
227,8566666667,148.7496,8000000,8574666667,8574666667
228,8600000000,144.6009,8000000,8608000000,8608000000
229,8633333333,141.7937,8000000,8641333333,8641333333
230,8666666667,140.8301,8000000,8674666667,8674666667
231,8700000000,143.5467,8000000,8708000000,8708000000
232,8733333333,146.5658,8000000,8741333333,8741333333
233,8766666667,143.7016,8000000,8774666667,8774666667
234,8800000000,136.7697,8000000,8808000000,8808000000
235,8833333333,132.4555,8000000,8841333333,8841333333
236,8866666667,130.7598,8000000,8874666667,8874666667
237,8900000000,130.0869,8000000,8908000000,8908000000
238,8933333333,129.7000,8000000,8941333333,8941333333
239,8966666667,129.2947,8000000,8974666667,8974666667
240,9000000000,129.0568,8000000,9008000000,9008000000
241,9033333333,129.0248,8000000,9041333333,9041333333
242,9066666667,128.7739,8000000,9074666667,9074666667
243,9100000000,128.4402,8000000,9108000000,9108000000
244,9133333333,128.3576,8000000,9141333333,9141333333
245,9166666667,128.2522,8000000,9174666667,9174666667
246,9200000000,128.1333,8000000,9208000000,9208000000
247,9233333333,133.2171,8000000,9241333333,9241333333
248,9266666667,146.6248,8000000,9274666667,9274666667
249,9300000000,160.1029,8000000,9308000000,9308000000
250,9333333333,164.7465,8000000,9341333333,9341333333
251,9366666667,157.4096,8000000,9374666667,9374666667
252,9400000000,151.2198,8000000,9408000000,9408000000
253,9433333333,146.6283,8000000,9441333333,9441333333
254,9466666667,143.0751,8000000,9474666667,9474666667
255,9500000000,141.0408,8000000,9508000000,9508000000
256,9533333333,141.4686,8000000,9541333333,9541333333
257,9566666667,145.2679,8000000,9574666667,9574666667
258,9600000000,146.2751,8000000,9608000000,9608000000
259,9633333333,140.8334,8000000,9641333333,9641333333
260,9666666667,134.7055,8000000,9674666667,9674666667
261,9700000000,131.8184,8000000,9708000000,9708000000
262,9733333333,130.7669,8000000,9741333333,9741333333
263,9766666667,129.8860,8000000,9774666667,9774666667
264,9800000000,129.4183,8000000,9808000000,9808000000
265,9833333333,129.4466,8000000,9841333333,9841333333
266,9866666667,128.9373,8000000,9874666667,9874666667
267,9900000000,128.9747,8000000,9908000000,9908000000
268,9933333333,128.7877,8000000,9941333333,9941333333
269,9966666667,128.4952,8000000,9974666667,9974666667
270,10000000000,128.4149,8000000,10008000000,10008000000
271,10033333333,128.3710,8000000,10041333333,10041333333
272,10066666667,127.7110,8000000,10074666667,10074666667
273,10100000000,139.1485,8000000,10108000000,10108000000
274,10133333333,152.2421,8000000,10141333333,10141333333
275,10166666667,165.5973,8000000,10174666667,10174666667
276,10200000000,161.2637,8000000,10208000000,10208000000
277,10233333333,154.5222,8000000,10241333333,10241333333
278,10266666667,149.3103,8000000,10274666667,10274666667
279,10300000000,144.9124,8000000,10308000000,10308000000
280,10333333333,142.0196,8000000,10341333333,10341333333
281,10366666667,140.7796,8000000,10374666667,10374666667
282,10400000000,142.8690,8000000,10408000000,10408000000
283,10433333333,146.2310,8000000,10441333333,10441333333
284,10466666667,144.3602,8000000,10474666667,10474666667
285,10500000000,138.1218,8000000,10508000000,10508000000
286,10533333333,133.0169,8000000,10541333333,10541333333
287,10566666667,131.1214,8000000,10574666667,10574666667
288,10600000000,130.3668,8000000,10608000000,10608000000
289,10633333333,129.9953,8000000,10641333333,10641333333
290,10666666667,129.2549,8000000,10674666667,10674666667
291,10700000000,129.1295,8000000,10708000000,10708000000
292,10733333333,128.8768,8000000,10741333333,10741333333
293,10766666667,128.7269,8000000,10774666667,10774666667
294,10800000000,128.7854,8000000,10808000000,10808000000
295,10833333333,128.3537,8000000,10841333333,10841333333
296,10866666667,128.5366,8000000,10874666667,10874666667
297,10900000000,129.7015,8000000,10908000000,10908000000
298,10933333333,142.8632,8000000,10941333333,10941333333
299,10966666667,156.0779,8000000,10974666667,10974666667
300,11000000000,167.1969,8000000,11008000000,11008000000
301,11033333333,159.4667,8000000,11041333333,11041333333
302,11066666667,153.0767,8000000,11074666667,11074666667
303,11100000000,148.1888,8000000,11108000000,11108000000
304,11133333333,143.9710,8000000,11141333333,11141333333
305,11166666667,141.3256,8000000,11174666667,11174666667
306,11200000000,140.9636,8000000,11208000000,11208000000
307,11233333333,144.3791,8000000,11241333333,11241333333
308,11266666667,146.3196,8000000,11274666667,11274666667
309,11300000000,142.6463,8000000,11308000000,11308000000
310,11333333333,136.3943,8000000,11341333333,11341333333
311,11366666667,132.2112,8000000,11374666667,11374666667
312,11400000000,130.8113,8000000,11408000000,11408000000
313,11433333333,130.3794,8000000,11441333333,11441333333
314,11466666667,129.6829,8000000,11474666667,11474666667
315,11500000000,129.2691,8000000,11508000000,11508000000
316,11533333333,128.9993,8000000,11541333333,11541333333
317,11566666667,128.8657,8000000,11574666667,11574666667
318,11600000000,128.6593,8000000,11608000000,11608000000
319,11633333333,128.7444,8000000,11641333333,11641333333
320,11666666667,128.2802,8000000,11674666667,11674666667
321,11700000000,128.4927,8000000,11708000000,11708000000
322,11733333333,138.8346,8000000,11741333333,11741333333
323,11766666667,152.3907,8000000,11774666667,11774666667
324,11800000000,165.7408,8000000,11808000000,11808000000
325,11833333333,161.2816,8000000,11841333333,11841333333
326,11866666667,154.6459,8000000,11874666667,11874666667
327,11900000000,149.3370,8000000,11908000000,11908000000
328,11933333333,145.0084,8000000,11941333333,11941333333
329,11966666667,142.0205,8000000,11974666667,11974666667
330,12000000000,140.6389,8000000,12008000000,12008000000
331,12033333333,142.8785,8000000,12041333333,12041333333
332,12066666667,146.3003,8000000,12074666667,12074666667
333,12100000000,144.2118,8000000,12108000000,12108000000
334,12133333333,137.8790,8000000,12141333333,12141333333
335,12166666667,133.1177,8000000,12174666667,12174666667
336,12200000000,131.0099,8000000,12208000000,12208000000
337,12233333333,130.3704,8000000,12241333333,12241333333
338,12266666667,130.0260,8000000,12274666667,12274666667
339,12300000000,129.6643,8000000,12308000000,12308000000
340,12333333333,129.1698,8000000,12341333333,12341333333
341,12366666667,128.7769,8000000,12374666667,12374666667
342,12400000000,128.8774,8000000,12408000000,12408000000
343,12433333333,128.5874,8000000,12441333333,12441333333
344,12466666667,128.4862,8000000,12474666667,12474666667
345,12500000000,128.5969,8000000,12508000000,12508000000
346,12533333333,128.4059,8000000,12541333333,12541333333
347,12566666667,140.1156,8000000,12574666667,12574666667
348,12600000000,153.7228,8000000,12608000000,12608000000
349,12633333333,167.0117,8000000,12641333333,12641333333
350,12666666667,160.7256,8000000,12674666667,12674666667
351,12700000000,154.2552,8000000,12708000000,12708000000
352,12733333333,148.8208,8000000,12741333333,12741333333
353,12766666667,144.7960,8000000,12774666667,12774666667
354,12800000000,141.7644,8000000,12808000000,12808000000
355,12833333333,140.9880,8000000,12841333333,12841333333
356,12866666667,143.4204,8000000,12874666667,12874666667
357,12900000000,146.2300,8000000,12908000000,12908000000
358,12933333333,143.9860,8000000,12941333333,12941333333
359,12966666667,137.4007,8000000,12974666667,12974666667
360,13000000000,132.7832,8000000,13008000000,13008000000
361,13033333333,130.8239,8000000,13041333333,13041333333
362,13066666667,130.5048,8000000,13074666667,13074666667
363,13100000000,129.8358,8000000,13108000000,13108000000
364,13133333333,129.2755,8000000,13141333333,13141333333
365,13166666667,129.0970,8000000,13174666667,13174666667
366,13200000000,128.9226,8000000,13208000000,13208000000
367,13233333333,128.5120,8000000,13241333333,13241333333
368,13266666667,128.6201,8000000,13274666667,13274666667
369,13300000000,128.3503,8000000,13308000000,13308000000
370,13333333333,128.3568,8000000,13341333333,13341333333
371,13366666667,128.3189,8000000,13374666667,13374666667
372,13400000000,131.5126,8000000,13408000000,13408000000
373,13433333333,144.5241,8000000,13441333333,13441333333
374,13466666667,157.9106,8000000,13474666667,13474666667
375,13500000000,165.9152,8000000,13508000000,13508000000
376,13533333333,158.4367,8000000,13541333333,13541333333
377,13566666667,152.2481,8000000,13574666667,13574666667
378,13600000000,147.5576,8000000,13608000000,13608000000
379,13633333333,143.6988,8000000,13641333333,13641333333
380,13666666667,141.2072,8000000,13674666667,13674666667
381,13700000000,141.2675,8000000,13708000000,13708000000
382,13733333333,144.6482,8000000,13741333333,13741333333
383,13766666667,146.4140,8000000,13774666667,13774666667
384,13800000000,141.8806,8000000,13808000000,13808000000
385,13833333333,135.5071,8000000,13841333333,13841333333
386,13866666667,131.7126,8000000,13874666667,13874666667
387,13900000000,130.4649,8000000,13908000000,13908000000
388,13933333333,130.1084,8000000,13941333333,13941333333
389,13966666667,129.6336,8000000,13974666667,13974666667
390,14000000000,129.2777,8000000,14008000000,14008000000
391,14033333333,129.2354,8000000,14041333333,14041333333
392,14066666667,128.7838,8000000,14074666667,14074666667
393,14100000000,128.5686,8000000,14108000000,14108000000
394,14133333333,128.7155,8000000,14141333333,14141333333
395,14166666667,128.3273,8000000,14174666667,14174666667
396,14200000000,128.3036,8000000,14208000000,14208000000
397,14233333333,127.9833,8000000,14241333333,14241333333
398,14266666667,138.5155,8000000,14274666667,14274666667
399,14300000000,151.7779,8000000,14308000000,14308000000
400,14333333333,165.4101,8000000,14341333333,14341333333
401,14366666667,161.6489,8000000,14374666667,14374666667
402,14400000000,154.7249,8000000,14408000000,14408000000
403,14433333333,149.3453,8000000,14441333333,14441333333
404,14466666667,145.4168,8000000,14474666667,14474666667
405,14500000000,142.1257,8000000,14508000000,14508000000
406,14533333333,140.7901,8000000,14541333333,14541333333
407,14566666667,142.9871,8000000,14574666667,14574666667
408,14600000000,146.2042,8000000,14608000000,14608000000
409,14633333333,144.6945,8000000,14641333333,14641333333
410,14666666667,138.0205,8000000,14674666667,14674666667
411,14700000000,133.0791,8000000,14708000000,14708000000
412,14733333333,130.9936,8000000,14741333333,14741333333
413,14766666667,130.4862,8000000,14774666667,14774666667
414,14800000000,129.8876,8000000,14808000000,14808000000
415,14833333333,129.4698,8000000,14841333333,14841333333
416,14866666667,129.1585,8000000,14874666667,14874666667
417,14900000000,129.1843,8000000,14908000000,14908000000
418,14933333333,128.9167,8000000,14941333333,14941333333
419,14966666667,128.4724,8000000,14974666667,14974666667
420,15000000000,128.6522,8000000,15008000000,15008000000
421,15033333333,128.5106,8000000,15041333333,15041333333
422,15066666667,131.5930,8000000,15074666667,15074666667
423,15100000000,144.7003,8000000,15108000000,15108000000
424,15133333333,157.9104,8000000,15141333333,15141333333
425,15166666667,166.0688,8000000,15174666667,15174666667
426,15200000000,158.4570,8000000,15208000000,15208000000
427,15233333333,152.3153,8000000,15241333333,15241333333
428,15266666667,147.2672,8000000,15274666667,15274666667
429,15300000000,143.7227,8000000,15308000000,15308000000
430,15333333333,141.1115,8000000,15341333333,15341333333
431,15366666667,141.2393,8000000,15374666667,15374666667
432,15400000000,144.8349,8000000,15408000000,15408000000
433,15433333333,146.3951,8000000,15441333333,15441333333
434,15466666667,141.6972,8000000,15474666667,15474666667
435,15500000000,135.4977,8000000,15508000000,15508000000
436,15533333333,131.8669,8000000,15541333333,15541333333
437,15566666667,130.8343,8000000,15574666667,15574666667
438,15600000000,130.1327,8000000,15608000000,15608000000
439,15633333333,129.7778,8000000,15641333333,15641333333
440,15666666667,129.3468,8000000,15674666667,15674666667
441,15700000000,129.1785,8000000,15708000000,15708000000
442,15733333333,128.8279,8000000,15741333333,15741333333
443,15766666667,128.7723,8000000,15774666667,15774666667
444,15800000000,128.4184,8000000,15808000000,15808000000
445,15833333333,128.2254,8000000,15841333333,15841333333
446,15866666667,128.1267,8000000,15874666667,15874666667
447,15900000000,140.3675,8000000,15908000000,15908000000
448,15933333333,153.6672,8000000,15941333333,15941333333
449,15966666667,166.8097,8000000,15974666667,15974666667
450,16000000000,160.7042,8000000,16008000000,16008000000
451,16033333333,154.1416,8000000,16041333333,16041333333
452,16066666667,148.7970,8000000,16074666667,16074666667
453,16100000000,144.7773,8000000,16108000000,16108000000
454,16133333333,141.8425,8000000,16141333333,16141333333
455,16166666667,140.7904,8000000,16174666667,16174666667
456,16200000000,143.5821,8000000,16208000000,16208000000
457,16233333333,146.5005,8000000,16241333333,16241333333
458,16266666667,143.7508,8000000,16274666667,16274666667
459,16300000000,137.3350,8000000,16308000000,16308000000
460,16333333333,132.7246,8000000,16341333333,16341333333
461,16366666667,130.9029,8000000,16374666667,16374666667
462,16400000000,130.0522,8000000,16408000000,16408000000
463,16433333333,129.7511,8000000,16441333333,16441333333
464,16466666667,129.3336,8000000,16474666667,16474666667
465,16500000000,129.2473,8000000,16508000000,16508000000
466,16533333333,128.9403,8000000,16541333333,16541333333
467,16566666667,128.7517,8000000,16574666667,16574666667
468,16600000000,128.7390,8000000,16608000000,16608000000
469,16633333333,128.4709,8000000,16641333333,16641333333
470,16666666667,128.3706,8000000,16674666667,16674666667
471,16700000000,128.4449,8000000,16708000000,16708000000
472,16733333333,138.9976,8000000,16741333333,16741333333
473,16766666667,152.2324,8000000,16774666667,16774666667
474,16800000000,165.8195,8000000,16808000000,16808000000
475,16833333333,161.2163,8000000,16841333333,16841333333
476,16866666667,154.5691,8000000,16874666667,16874666667
477,16900000000,149.3540,8000000,16908000000,16908000000
478,16933333333,144.8635,8000000,16941333333,16941333333
479,16966666667,141.9785,8000000,16974666667,16974666667
480,17000000000,140.6746,8000000,17008000000,17008000000
481,17033333333,143.2957,8000000,17041333333,17041333333
482,17066666667,146.1531,8000000,17074666667,17074666667
483,17100000000,144.4479,8000000,17108000000,17108000000
484,17133333333,137.8471,8000000,17141333333,17141333333
485,17166666667,133.1447,8000000,17174666667,17174666667
486,17200000000,130.8455,8000000,17208000000,17208000000
487,17233333333,130.4794,8000000,17241333333,17241333333
488,17266666667,129.8680,8000000,17274666667,17274666667
489,17300000000,129.5045,8000000,17308000000,17308000000
490,17333333333,129.2890,8000000,17341333333,17341333333
491,17366666667,128.7746,8000000,17374666667,17374666667
492,17400000000,128.6551,8000000,17408000000,17408000000
493,17433333333,128.5410,8000000,17441333333,17441333333
494,17466666667,128.5003,8000000,17474666667,17474666667
495,17500000000,128.2951,8000000,17508000000,17508000000
496,17533333333,128.2432,8000000,17541333333,17541333333
497,17566666667,129.1480,8000000,17574666667,17574666667
498,17600000000,142.6642,8000000,17608000000,17608000000
499,17633333333,156.0585,8000000,17641333333,17641333333
500,17666666667,167.2080,8000000,17674666667,17674666667
501,17700000000,159.1164,8000000,17708000000,17708000000
502,17733333333,153.1144,8000000,17741333333,17741333333
503,17766666667,148.0680,8000000,17774666667,17774666667
504,17800000000,144.0941,8000000,17808000000,17808000000
505,17833333333,141.4982,8000000,17841333333,17841333333
506,17866666667,141.0783,8000000,17874666667,17874666667
507,17900000000,144.3965,8000000,17908000000,17908000000
508,17933333333,146.5323,8000000,17941333333,17941333333
509,17966666667,142.7843,8000000,17974666667,17974666667
510,18000000000,136.2737,8000000,18008000000,18008000000
511,18033333333,132.3241,8000000,18041333333,18041333333
512,18066666667,130.8243,8000000,18074666667,18074666667
513,18100000000,130.2322,8000000,18108000000,18108000000
514,18133333333,129.6653,8000000,18141333333,18141333333
515,18166666667,129.4121,8000000,18174666667,18174666667
516,18200000000,129.3235,8000000,18208000000,18208000000
517,18233333333,129.0121,8000000,18241333333,18241333333
518,18266666667,128.6631,8000000,18274666667,18274666667
519,18300000000,128.7151,8000000,18308000000,18308000000
520,18333333333,128.5174,8000000,18341333333,18341333333
521,18366666667,128.3892,8000000,18374666667,18374666667
522,18400000000,128.0214,8000000,18408000000,18408000000
523,18433333333,138.8755,8000000,18441333333,18441333333
524,18466666667,152.4160,8000000,18474666667,18474666667
525,18500000000,165.7350,8000000,18508000000,18508000000
526,18533333333,161.4255,8000000,18541333333,18541333333
527,18566666667,154.5188,8000000,18574666667,18574666667
528,18600000000,149.2999,8000000,18608000000,18608000000
529,18633333333,145.3465,8000000,18641333333,18641333333
530,18666666667,142.0653,8000000,18674666667,18674666667
531,18700000000,140.7958,8000000,18708000000,18708000000
532,18733333333,142.9674,8000000,18741333333,18741333333
533,18766666667,146.4287,8000000,18774666667,18774666667
